protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
383,ATOX1,,,All present or all missing,,
384,ATP11A,0.18011003088566468,0.6712786987948183,Test performed,"cohort
AAA             0.214286
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
385,ATP11B,0.198498382709982,0.655935648061388,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
386,ATP11C,0.5139134115432,0.4734496598030602,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
387,ATP13A1,,,All present or all missing,,
388,ATP13A3,0.0,1.0,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
389,ATP1A1,,,All present or all missing,,
390,ATP1B1,,,All present or all missing,,
391,ATP1B3,,,All present or all missing,,
392,ATP2A2,,,All present or all missing,,
393,ATP2A3,,,All present or all missing,,
394,ATP2B1,,,All present or all missing,,
395,ATP2B4,,,All present or all missing,,
396,ATP2C1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
397,ATP5F1A,,,All present or all missing,,
398,ATP5F1B,,,All present or all missing,,
399,ATP5F1C,,,All present or all missing,,
400,ATP5F1D,,,All present or all missing,,
401,ATP5F1E;ATP5F1EP2,,,All present or all missing,,
402,ATP5IF1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
403,ATP5ME,,,All present or all missing,,
404,ATP5MF,,,All present or all missing,,
405,ATP5MG,,,All present or all missing,,
406,ATP5MJ,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
407,ATP5MK,,,All present or all missing,,
408,ATP5PB,,,All present or all missing,,
409,ATP5PD,,,All present or all missing,,
410,ATP5PF,,,All present or all missing,,
411,ATP5PO,,,All present or all missing,,
412,ATP6AP1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
413,ATP6AP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
414,ATP6V0A1,,,All present or all missing,,
415,ATP6V0C,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
416,ATP6V0D1,,,All present or all missing,,
417,ATP6V1A,,,All present or all missing,,
418,ATP6V1B2,,,All present or all missing,,
419,ATP6V1C1,,,All present or all missing,,
420,ATP6V1D,,,All present or all missing,,
421,ATP6V1E1,,,All present or all missing,,
422,ATP6V1F,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
423,ATP6V1G1,,,All present or all missing,,
424,ATP6V1H,,,All present or all missing,,
425,ATP7A,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
426,ATP8A1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
427,ATP9A,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
428,ATRN,,,All present or all missing,,
429,ATRX,0.14560626056375525,0.702770039977312,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
430,ATXN10,,,All present or all missing,,
431,ATXN2L,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
432,ATXN3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
433,AUH,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
434,AUP1,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
435,AXL,0.6827962529043009,0.4086255043586521,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
436,AZGP1,,,All present or all missing,,
437,AZU1,,,All present or all missing,,
438,B2M;cRAP-B2M,,,All present or all missing,,
439,B3GLCT,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
440,B4GALT1,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
441,BABAM1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
442,BABAM2,,,All present or all missing,,
443,BAG1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
444,BAG2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
445,BAG3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
446,BAG5,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
447,BAG6,,,All present or all missing,,
448,BANF1,,,All present or all missing,,
449,BAP18,,,All present or all missing,,
450,BASP1,,,All present or all missing,,
451,BAX,,,All present or all missing,,
452,BAZ1B,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
453,BCAM,,,All present or all missing,,
454,BCAP29,,,All present or all missing,,
455,BCAP31,,,All present or all missing,,
456,BCAS2,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
457,BCAT1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
458,BCAT2,,,All present or all missing,,
459,BCCIP,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
460,BCHE,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
461,BCKDHA,,,All present or all missing,,
462,BCKDHB,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
463,BCKDK,0.0,1.0,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
464,BCL2L1,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
465,BCL2L13,,,All present or all missing,,
466,BCL2L2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
467,BCLAF1,,,All present or all missing,,
468,BCR,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
469,BCS1L,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
470,BDH2,,,All present or all missing,,
471,BECN1,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
472,BET1,0.1539307019854203,0.6948069874098757,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
473,BGN,,,All present or all missing,,
474,BICD2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
475,BID,,,All present or all missing,,
476,BIN1,,,All present or all missing,,
477,BIN2,,,All present or all missing,,
478,BIN3,1.1004841185436032,0.29415988507697655,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
479,BIRC6,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
480,BLMH,,,All present or all missing,,
481,BLOC1S1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
482,BLOC1S2,,,All present or all missing,,
483,BLOC1S3,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
484,BLOC1S5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
485,BLVRA,,,All present or all missing,,
486,BLVRB,,,All present or all missing,,
487,BMP2K,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
488,BNIP1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
489,BNIP2,1.2040127889770509,0.2725211236656872,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
490,BNIP3L,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
491,BOLA2,,,All present or all missing,,
492,BORCS5,,,All present or all missing,,
493,BORCS6,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
494,BORCS7,,,All present or all missing,,
495,BPGM,,,All present or all missing,,
496,BPHL,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
497,BPI,,,All present or all missing,,
498,BPIFA3,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
499,BPNT1,,,All present or all missing,,
500,BPNT2,,,All present or all missing,,
501,BRCC3,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
502,BRD4,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
503,BRI3BP,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
504,BRK1,,,All present or all missing,,
505,BROX,,,All present or all missing,,
506,BSG,,,All present or all missing,,
507,BST1,,,All present or all missing,,
508,BST2,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
509,BTD,,,All present or all missing,,
510,BTF3L4,0.3480015706443902,0.5552465782594207,Test performed,"cohort
AAA             0.071429
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
511,BTK,,,All present or all missing,,
512,BTN3A3,,,All present or all missing,,
513,BUB3,,,All present or all missing,,
514,BZW1,,,All present or all missing,,
515,BZW2,2.4092108175258886,0.12062316212967072,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.235294
Name: missing, dtype: float64",1.0
516,C11orf54,,,All present or all missing,,
517,C11orf68,,,All present or all missing,,
518,C11orf96,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
519,C12orf57,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
520,C19orf12,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
521,C1QA,,,All present or all missing,,
522,C1QB,,,All present or all missing,,
523,C1QBP,,,All present or all missing,,
524,C1QC,,,All present or all missing,,
525,C1QTNF5,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
526,C1R,,,All present or all missing,,
527,C1RL,,,All present or all missing,,
528,C1S,,,All present or all missing,,
529,C1orf198,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
530,C2,,,All present or all missing,,
531,C20orf27,,,All present or all missing,,
532,C2CD5,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
533,C3,,,All present or all missing,,
534,C4A,,,All present or all missing,,
535,C4B,,,All present or all missing,,
536,C4BPA,,,All present or all missing,,
537,C4BPB,,,All present or all missing,,
538,C5;cRAP-C5,,,All present or all missing,,
539,C5AR1,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
540,C6,,,All present or all missing,,
541,C7,,,All present or all missing,,
542,C8A,,,All present or all missing,,
543,C8B,,,All present or all missing,,
544,C8G,,,All present or all missing,,
545,C8orf82,0.0,1.0,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
546,C9,,,All present or all missing,,
547,C9orf40,,,All present or all missing,,
548,C9orf64,,,All present or all missing,,
549,CA1;cRAP-CA1,,,All present or all missing,,
550,CA2;cRAP-CA2,,,All present or all missing,,
551,CA3,,,All present or all missing,,
552,CAB39,,,All present or all missing,,
553,CAB39L,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
554,CACNA2D1,,,All present or all missing,,
555,CACYBP,,,All present or all missing,,
556,CAD,,,All present or all missing,,
557,CADM1,0.04408381494799851,0.8336977525125493,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
558,CADM3,0.015108443408201166,0.9021732922799472,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
559,CALCOCO1,0.00014423865354371013,0.9904176848298126,Test performed,"cohort
AAA             0.107143
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
560,CALD1,,,All present or all missing,,
561,CALHM2,0.506148213804444,0.4768110357098152,Test performed,"cohort
AAA             0.178571
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
562,CALHM5,0.1489419636067898,0.6995485130189042,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
563,CALM1;CALM2;CALM3,,,All present or all missing,,
564,CALML3,,,All present or all missing,,
565,CALR,,,All present or all missing,,
566,CALU,,,All present or all missing,,
567,CAMK1,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
568,CAMK1D,0.0,1.0,Test performed,"cohort
AAA             0.142857
AAA_Diabetes    0.176471
Name: missing, dtype: float64",1.0
569,CAMK2D,,,All present or all missing,,
570,CAMK2G,0.0,1.0,Test performed,"cohort
AAA             0.035714
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
571,CAMP,,,All present or all missing,,
572,CAND1,,,All present or all missing,,
573,CANX,,,All present or all missing,,
574,CAP1,,,All present or all missing,,
575,CAP2,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
576,CAPG,,,All present or all missing,,
577,CAPN1,,,All present or all missing,,
578,CAPN2,,,All present or all missing,,
579,CAPN5,1.2006382821545434,0.27319414357572946,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.117647
Name: missing, dtype: float64",1.0
580,CAPN7,0.06305849258370219,0.8017255849113223,Test performed,"cohort
AAA             0.000000
AAA_Diabetes    0.058824
Name: missing, dtype: float64",1.0
581,CAPNS1,,,All present or all missing,,
582,CAPRIN1,,,All present or all missing,,
583,CAPZA1,,,All present or all missing,,
584,CAPZA2,,,All present or all missing,,
