protein_index,protein,g_statistic,p_value,comment,missing_rate,p_adj
266,ALPL,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
267,ALYREF,,,All present or all missing,,
268,AMACR,2.404090319429945,0.12101845456523005,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
269,AMBP,,,All present or all missing,,
270,AMDHD2,,,All present or all missing,,
271,AMFR,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
272,AMOTL1,0.23020781765765763,0.6313697776412188,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
273,AMPD2,,,All present or all missing,,
274,AMPD3,,,All present or all missing,,
275,ANAPC1,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
276,ANAPC2,0.06197115996447622,0.8034071370145502,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
277,ANAPC4,0.00014938781686596458,0.9902481538989923,Test performed,"cohort
AAA             0.272727
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
278,ANAPC5,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
279,ANAPC7,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
280,ANG,,,All present or all missing,,
281,ANGPTL1,0.0,1.0,Test performed,"cohort
AAA             0.454545
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
282,ANGPTL2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
283,ANGPTL4,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
284,ANGPTL6,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
285,ANK1,,,All present or all missing,,
286,ANK2,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
287,ANK3,0.13608888570479583,0.7122005703896404,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
288,ANKFY1,,,All present or all missing,,
289,ANKH,0.7136202639711744,0.39824458546371877,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
290,ANKHD1,0.16158447085798033,0.687701903106586,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
291,ANKLE2,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
292,ANKMY2,0.0,1.0,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
293,ANKRD13A,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
294,ANKRD13D,0.7938038748678946,0.37295239001609337,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
295,ANKRD17,1.7408460224829003,0.18703166580069608,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
296,ANKRD22,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
297,ANKRD28,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
298,ANKRD44,,,All present or all missing,,
299,ANKRD50,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.526316
Name: missing, dtype: float64",1.0
300,ANKRD54,0.5404423023001823,0.46224947983903164,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
301,ANKS1A,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
302,ANO10,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
303,ANO6,,,All present or all missing,,
304,ANOS1,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
305,ANP32A,,,All present or all missing,,
306,ANP32B,,,All present or all missing,,
307,ANP32E,,,All present or all missing,,
308,ANPEP,,,All present or all missing,,
309,ANTXR1,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
310,ANTXR2,,,All present or all missing,,
311,ANXA1,,,All present or all missing,,
312,ANXA11,,,All present or all missing,,
313,ANXA2,,,All present or all missing,,
314,ANXA3,,,All present or all missing,,
315,ANXA4,,,All present or all missing,,
316,ANXA5;cRAP-ANXA5,,,All present or all missing,,
317,ANXA6,,,All present or all missing,,
318,ANXA7,,,All present or all missing,,
319,AOC3,,,All present or all missing,,
320,AOX1,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
321,AP1B1,0.03126218751266863,0.8596567200641441,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
322,AP1G1,,,All present or all missing,,
323,AP1G2,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
324,AP1M1,,,All present or all missing,,
325,AP1S1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
326,AP1S2,,,All present or all missing,,
327,AP2A1,,,All present or all missing,,
328,AP2A2,,,All present or all missing,,
329,AP2B1,,,All present or all missing,,
330,AP2M1,,,All present or all missing,,
331,AP2S1,,,All present or all missing,,
332,AP3B1,,,All present or all missing,,
333,AP3D1,,,All present or all missing,,
334,AP3M1,,,All present or all missing,,
335,AP3M2,0.010330190735559464,0.9190443764368936,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
336,AP3S1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
337,AP4E1,0.8927831555505024,0.3447242119639835,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
338,AP4S1,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
339,AP5B1,0.0468836233640183,0.8285775543344258,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
340,AP5S1,0.0,1.0,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
341,AP5Z1,2.0474866510309555,0.15245769106685553,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
342,APAF1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
343,APBB1,0.0,1.0,Test performed,"cohort
AAA             0.424242
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
344,APBB1IP,,,All present or all missing,,
345,APBB2,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
346,APCS,,,All present or all missing,,
347,APEH,,,All present or all missing,,
348,APEX1,,,All present or all missing,,
349,API5,,,All present or all missing,,
350,APIP,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
351,APLP2,0.0,1.0,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
352,APMAP,,,All present or all missing,,
353,APOA1,,,All present or all missing,,
354,APOA2,,,All present or all missing,,
355,APOA4,,,All present or all missing,,
356,APOA5,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
357,APOB,,,All present or all missing,,
358,APOBEC3C,0.3723595032501663,0.5417209375152487,Test performed,"cohort
AAA             0.212121
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
359,APOBEC3F,0.0,1.0,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.473684
Name: missing, dtype: float64",1.0
360,APOBEC3G,0.0021699408594217373,0.9628458810285767,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
361,APOBR,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
362,APOC1,,,All present or all missing,,
363,APOC2,,,All present or all missing,,
364,APOC3,,,All present or all missing,,
365,APOC4,,,All present or all missing,,
366,APOD,,,All present or all missing,,
367,APOE,,,All present or all missing,,
368,APOF,,,All present or all missing,,
369,APOH,,,All present or all missing,,
370,APOL1,,,All present or all missing,,
371,APOL2,,,All present or all missing,,
372,APOL3,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
373,APOM,,,All present or all missing,,
374,APOO,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
375,APOOL,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
376,APP,,,All present or all missing,,
377,APPL1,,,All present or all missing,,
378,APPL2,,,All present or all missing,,
379,APRT,,,All present or all missing,,
380,AQP1,,,All present or all missing,,
381,AQR,0.3958116178727813,0.5292602780300186,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
382,ARAF,0.0,1.0,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
383,ARAP1,,,All present or all missing,,
384,ARAP3,0.7222292154361285,0.3954136582066302,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
385,ARCN1,,,All present or all missing,,
386,ARF1,,,All present or all missing,,
387,ARF4,,,All present or all missing,,
388,ARF5,,,All present or all missing,,
389,ARF6,,,All present or all missing,,
390,ARFGAP1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
391,ARFGAP2,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
392,ARFGAP3,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
393,ARFGEF1,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
394,ARFGEF2,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
395,ARFIP2,0.8131716015004851,0.3671842240564873,Test performed,"cohort
AAA             0.484848
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
396,ARFRP1,0.43075447044139303,0.5116189731590317,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
397,ARG1,,,All present or all missing,,
398,ARGLU1,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
399,ARHGAP1,,,All present or all missing,,
400,ARHGAP10,0.11621951656967422,0.7331714595403742,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
401,ARHGAP12,2.9031964912332944,0.0884040873842536,Test performed,"cohort
AAA             0.545455
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
402,ARHGAP15,0.0,1.0,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
403,ARHGAP17,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
404,ARHGAP18,,,All present or all missing,,
405,ARHGAP21,0.0,1.0,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.421053
Name: missing, dtype: float64",1.0
406,ARHGAP25,1.6573744440031395,0.19795819431966102,Test performed,"cohort
AAA             0.363636
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
407,ARHGAP26,1.7689607401942649,0.18351074792877267,Test performed,"cohort
AAA             0.303030
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
408,ARHGAP27,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
409,ARHGAP30,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
410,ARHGAP31,2.240091281313135,0.13447304154635345,Test performed,"cohort
AAA             0.515152
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
411,ARHGAP35,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
412,ARHGAP4,,,All present or all missing,,
413,ARHGAP45,,,All present or all missing,,
414,ARHGAP6,0.0,1.0,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
415,ARHGAP9,0.0017220478813417817,0.9668992342203633,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
416,ARHGDIA,,,All present or all missing,,
417,ARHGDIB,,,All present or all missing,,
418,ARHGEF1,,,All present or all missing,,
419,ARHGEF10,0.10470525599363978,0.7462545813418399,Test performed,"cohort
AAA             0.121212
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
420,ARHGEF10L,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
421,ARHGEF11,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.315789
Name: missing, dtype: float64",1.0
422,ARHGEF12,0.0,1.0,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.052632
Name: missing, dtype: float64",1.0
423,ARHGEF17,0.002376076178216946,0.961122504236672,Test performed,"cohort
AAA             0.151515
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
424,ARHGEF18,0.0,1.0,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.263158
Name: missing, dtype: float64",1.0
425,ARHGEF2,,,All present or all missing,,
426,ARHGEF37,0.0,1.0,Test performed,"cohort
AAA             0.181818
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
427,ARHGEF40,1.1351923091667628,0.28667051371309527,Test performed,"cohort
AAA             0.393939
AAA_Diabetes    0.210526
Name: missing, dtype: float64",1.0
428,ARHGEF6,,,All present or all missing,,
429,ARHGEF7,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
430,ARID1A,0.7437092694759619,0.38847525153573426,Test performed,"cohort
AAA             0.242424
AAA_Diabetes    0.105263
Name: missing, dtype: float64",1.0
431,ARID1B,0.0,1.0,Test performed,"cohort
AAA             0.333333
AAA_Diabetes    0.368421
Name: missing, dtype: float64",1.0
432,ARIH1,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
433,ARIH2,0.12625782057450624,0.7223440573833191,Test performed,"cohort
AAA             0.060606
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
434,ARL1,,,All present or all missing,,
435,ARL15,0.07575690577728444,0.7831320695918723,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.157895
Name: missing, dtype: float64",1.0
436,ARL2,0.0,1.0,Test performed,"cohort
AAA             0.030303
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
437,ARL2BP,0.6082547868504258,0.435445671405296,Test performed,"cohort
AAA             0.090909
AAA_Diabetes    0.000000
Name: missing, dtype: float64",1.0
438,ARL3,,,All present or all missing,,
